utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency
2018-08-11T08:15:00Z,2018-08-11T10:15:00+0200,53627.69
2018-08-11T08:30:00Z,2018-08-11T10:30:00+0200,54458.61
2018-08-11T08:45:00Z,2018-08-11T10:45:00+0200,55232
2018-08-11T09:00:00Z,2018-08-11T11:00:00+0200,55337.38
2018-08-11T09:15:00Z,2018-08-11T11:15:00+0200,55245.05
2018-08-11T09:30:00Z,2018-08-11T11:30:00+0200,55853
2018-08-11T09:45:00Z,2018-08-11T11:45:00+0200,55980.32
2018-08-11T10:00:00Z,2018-08-11T12:00:00+0200,55561.91
2018-08-11T10:15:00Z,2018-08-11T12:15:00+0200,55449.8
2018-08-11T10:30:00Z,2018-08-11T12:30:00+0200,54730.87
2018-08-11T10:45:00Z,2018-08-11T12:45:00+0200,54277.96
2018-08-11T11:00:00Z,2018-08-11T13:00:00+0200,53282.54
2018-08-11T11:15:00Z,2018-08-11T13:15:00+0200,53237.39
2018-08-11T11:30:00Z,2018-08-11T13:30:00+0200,52758.01
2018-08-11T11:45:00Z,2018-08-11T13:45:00+0200,51874.52
2018-08-11T12:00:00Z,2018-08-11T14:00:00+0200,50959.65
2018-08-11T12:15:00Z,2018-08-11T14:15:00+0200,51224.16
2018-08-11T12:30:00Z,2018-08-11T14:30:00+0200,50723.75
2018-08-11T12:45:00Z,2018-08-11T14:45:00+0200,50739.39
2018-08-11T13:00:00Z,2018-08-11T15:00:00+0200,50351.86
2018-08-11T13:15:00Z,2018-08-11T15:15:00+0200,50049.96
2018-08-11T13:30:00Z,2018-08-11T15:30:00+0200,50003.67
2018-08-11T13:45:00Z,2018-08-11T15:45:00+0200,49396.57
2018-08-11T14:00:00Z,2018-08-11T16:00:00+0200,49504.65
2018-08-11T14:15:00Z,2018-08-11T16:15:00+0200,49798.38
2018-08-11T14:30:00Z,2018-08-11T16:30:00+0200,49745.83
2018-08-11T14:45:00Z,2018-08-11T16:45:00+0200,49680.92
2018-08-11T15:00:00Z,2018-08-11T17:00:00+0200,49652.38
2018-08-11T15:15:00Z,2018-08-11T17:15:00+0200,49746.27
2018-08-11T15:30:00Z,2018-08-11T17:30:00+0200,49830.13
2018-08-11T15:45:00Z,2018-08-11T17:45:00+0200,49823.41
2018-08-11T16:00:00Z,2018-08-11T18:00:00+0200,50365.61
2018-08-11T16:15:00Z,2018-08-11T18:15:00+0200,49935.06
2018-08-11T16:30:00Z,2018-08-11T18:30:00+0200,50173.02
2018-08-11T16:45:00Z,2018-08-11T18:45:00+0200,50242.38
2018-08-11T17:00:00Z,2018-08-11T19:00:00+0200,50202.54
2018-08-11T17:15:00Z,2018-08-11T19:15:00+0200,50233.92
2018-08-11T17:30:00Z,2018-08-11T19:30:00+0200,50271.78
2018-08-11T17:45:00Z,2018-08-11T19:45:00+0200,50084.17
2018-08-11T18:00:00Z,2018-08-11T20:00:00+0200,49468.61
2018-08-11T18:15:00Z,2018-08-11T20:15:00+0200,48315.23
2018-08-11T18:30:00Z,2018-08-11T20:30:00+0200,48037.07
2018-08-11T18:45:00Z,2018-08-11T20:45:00+0200,47323.72
2018-08-11T19:00:00Z,2018-08-11T21:00:00+0200,47464.4
2018-08-11T19:15:00Z,2018-08-11T21:15:00+0200,47493.43
2018-08-11T19:30:00Z,2018-08-11T21:30:00+0200,46950.94
2018-08-11T19:45:00Z,2018-08-11T21:45:00+0200,46903.47
2018-08-11T20:00:00Z,2018-08-11T22:00:00+0200,46447.06
2018-08-11T20:15:00Z,2018-08-11T22:15:00+0200,45355.4
2018-08-11T20:30:00Z,2018-08-11T22:30:00+0200,44588.34
2018-08-11T20:45:00Z,2018-08-11T22:45:00+0200,43949.77
2018-08-11T21:00:00Z,2018-08-11T23:00:00+0200,43132.94
2018-08-11T21:15:00Z,2018-08-11T23:15:00+0200,42694.64
2018-08-11T21:30:00Z,2018-08-11T23:30:00+0200,42021.77
2018-08-11T21:45:00Z,2018-08-11T23:45:00+0200,41540.54
2018-08-11T22:00:00Z,2018-08-12T00:00:00+0200,40561.68
2018-08-11T22:15:00Z,2018-08-12T00:15:00+0200,39878.13
2018-08-11T22:30:00Z,2018-08-12T00:30:00+0200,39601.53
2018-08-11T22:45:00Z,2018-08-12T00:45:00+0200,38995.7
2018-08-11T23:00:00Z,2018-08-12T01:00:00+0200,38615.54
2018-08-11T23:15:00Z,2018-08-12T01:15:00+0200,38218
2018-08-11T23:30:00Z,2018-08-12T01:30:00+0200,37759.05
2018-08-11T23:45:00Z,2018-08-12T01:45:00+0200,37434.04
2018-08-12T00:00:00Z,2018-08-12T02:00:00+0200,36767.92
2018-08-12T00:15:00Z,2018-08-12T02:15:00+0200,36649.88
2018-08-12T00:30:00Z,2018-08-12T02:30:00+0200,36387.03
2018-08-12T00:45:00Z,2018-08-12T02:45:00+0200,36371.37
2018-08-12T01:00:00Z,2018-08-12T03:00:00+0200,35919.18
2018-08-12T01:15:00Z,2018-08-12T03:15:00+0200,35821.41
2018-08-12T01:30:00Z,2018-08-12T03:30:00+0200,35651.45
2018-08-12T01:45:00Z,2018-08-12T03:45:00+0200,35464.93
2018-08-12T02:00:00Z,2018-08-12T04:00:00+0200,35528.91
2018-08-12T02:15:00Z,2018-08-12T04:15:00+0200,35424.21
2018-08-12T02:30:00Z,2018-08-12T04:30:00+0200,35306
2018-08-12T02:45:00Z,2018-08-12T04:45:00+0200,35342.06
2018-08-12T03:00:00Z,2018-08-12T05:00:00+0200,35736.38
2018-08-12T03:15:00Z,2018-08-12T05:15:00+0200,35743.18
2018-08-12T03:30:00Z,2018-08-12T05:30:00+0200,35627.56
2018-08-12T03:45:00Z,2018-08-12T05:45:00+0200,35457.43
2018-08-12T04:00:00Z,2018-08-12T06:00:00+0200,35290.13
2018-08-12T04:15:00Z,2018-08-12T06:15:00+0200,35292.68
2018-08-12T04:30:00Z,2018-08-12T06:30:00+0200,35686.13
2018-08-12T04:45:00Z,2018-08-12T06:45:00+0200,35883.91
2018-08-12T05:00:00Z,2018-08-12T07:00:00+0200,36540.24
2018-08-12T05:15:00Z,2018-08-12T07:15:00+0200,37182.72
2018-08-12T05:30:00Z,2018-08-12T07:30:00+0200,37917.4
2018-08-12T05:45:00Z,2018-08-12T07:45:00+0200,38865.53
2018-08-12T06:00:00Z,2018-08-12T08:00:00+0200,39760.92
2018-08-12T06:15:00Z,2018-08-12T08:15:00+0200,40531.62
2018-08-12T06:30:00Z,2018-08-12T08:30:00+0200,41290.35
2018-08-12T06:45:00Z,2018-08-12T08:45:00+0200,42309.36
2018-08-12T07:00:00Z,2018-08-12T09:00:00+0200,43005.77
2018-08-12T07:15:00Z,2018-08-12T09:15:00+0200,43675.07
2018-08-12T07:30:00Z,2018-08-12T09:30:00+0200,44266.51
2018-08-12T07:45:00Z,2018-08-12T09:45:00+0200,44739.48
2018-08-12T08:00:00Z,2018-08-12T10:00:00+0200,45360.29
2018-08-12T08:15:00Z,2018-08-12T10:15:00+0200,45814.09
2018-08-12T08:30:00Z,2018-08-12T10:30:00+0200,46100.24
2018-08-12T08:45:00Z,2018-08-12T10:45:00+0200,46624.5
2018-08-12T09:00:00Z,2018-08-12T11:00:00+0200,47287.85
2018-08-12T09:15:00Z,2018-08-12T11:15:00+0200,47624.97
2018-08-12T09:30:00Z,2018-08-12T11:30:00+0200,47855.95
2018-08-12T09:45:00Z,2018-08-12T11:45:00+0200,47612.43
2018-08-12T10:00:00Z,2018-08-12T12:00:00+0200,47345.31
2018-08-12T10:15:00Z,2018-08-12T12:15:00+0200,47418.37
2018-08-12T10:30:00Z,2018-08-12T12:30:00+0200,47116.89
2018-08-12T10:45:00Z,2018-08-12T12:45:00+0200,46941.68
2018-08-12T11:00:00Z,2018-08-12T13:00:00+0200,46501.1
2018-08-12T11:15:00Z,2018-08-12T13:15:00+0200,46189.92
2018-08-12T11:30:00Z,2018-08-12T13:30:00+0200,45973.39
2018-08-12T11:45:00Z,2018-08-12T13:45:00+0200,45488.25
2018-08-12T12:00:00Z,2018-08-12T14:00:00+0200,45346.07
2018-08-12T12:15:00Z,2018-08-12T14:15:00+0200,45792.56
2018-08-12T12:30:00Z,2018-08-12T14:30:00+0200,45597.88
2018-08-12T12:45:00Z,2018-08-12T14:45:00+0200,45537.71
2018-08-12T13:00:00Z,2018-08-12T15:00:00+0200,45628.61
2018-08-12T13:15:00Z,2018-08-12T15:15:00+0200,45534.05
2018-08-12T13:30:00Z,2018-08-12T15:30:00+0200,45409.97
2018-08-12T13:45:00Z,2018-08-12T15:45:00+0200,45307.71
2018-08-12T14:00:00Z,2018-08-12T16:00:00+0200,45028.09
2018-08-12T14:15:00Z,2018-08-12T16:15:00+0200,44810.47
2018-08-12T14:30:00Z,2018-08-12T16:30:00+0200,45068.67
2018-08-12T14:45:00Z,2018-08-12T16:45:00+0200,45252.57
2018-08-12T15:00:00Z,2018-08-12T17:00:00+0200,45698.65
2018-08-12T15:15:00Z,2018-08-12T17:15:00+0200,45679.27
2018-08-12T15:30:00Z,2018-08-12T17:30:00+0200,45916.53
2018-08-12T15:45:00Z,2018-08-12T17:45:00+0200,46522.66
2018-08-12T16:00:00Z,2018-08-12T18:00:00+0200,47092.24
2018-08-12T16:15:00Z,2018-08-12T18:15:00+0200,46934.48
2018-08-12T16:30:00Z,2018-08-12T18:30:00+0200,47213.35
2018-08-12T16:45:00Z,2018-08-12T18:45:00+0200,47220.33
2018-08-12T17:00:00Z,2018-08-12T19:00:00+0200,47672.97
2018-08-12T17:15:00Z,2018-08-12T19:15:00+0200,47206.49
2018-08-12T17:30:00Z,2018-08-12T19:30:00+0200,47226.9
2018-08-12T17:45:00Z,2018-08-12T19:45:00+0200,47113.47
2018-08-12T18:00:00Z,2018-08-12T20:00:00+0200,47372.21
2018-08-12T18:15:00Z,2018-08-12T20:15:00+0200,47295.47
2018-08-12T18:30:00Z,2018-08-12T20:30:00+0200,47095.98
2018-08-12T18:45:00Z,2018-08-12T20:45:00+0200,47283.67
2018-08-12T19:00:00Z,2018-08-12T21:00:00+0200,47835.15
2018-08-12T19:15:00Z,2018-08-12T21:15:00+0200,48156.63
2018-08-12T19:30:00Z,2018-08-12T21:30:00+0200,47890.3
2018-08-12T19:45:00Z,2018-08-12T21:45:00+0200,47588.88
2018-08-12T20:00:00Z,2018-08-12T22:00:00+0200,47407.85
2018-08-12T20:15:00Z,2018-08-12T22:15:00+0200,46623.34
2018-08-12T20:30:00Z,2018-08-12T22:30:00+0200,45857.74
2018-08-12T20:45:00Z,2018-08-12T22:45:00+0200,45047.46
2018-08-12T21:00:00Z,2018-08-12T23:00:00+0200,44278.05
2018-08-12T21:15:00Z,2018-08-12T23:15:00+0200,43884.97
2018-08-12T21:30:00Z,2018-08-12T23:30:00+0200,42882.96
2018-08-12T21:45:00Z,2018-08-12T23:45:00+0200,42628.5
2018-08-12T22:00:00Z,2018-08-13T00:00:00+0200,41768.5
2018-08-12T22:15:00Z,2018-08-13T00:15:00+0200,41123.49
2018-08-12T22:30:00Z,2018-08-13T00:30:00+0200,40780.35
2018-08-12T22:45:00Z,2018-08-13T00:45:00+0200,40764.61
2018-08-12T23:00:00Z,2018-08-13T01:00:00+0200,40184.56
2018-08-12T23:15:00Z,2018-08-13T01:15:00+0200,40150.54
2018-08-12T23:30:00Z,2018-08-13T01:30:00+0200,39758.02
2018-08-12T23:45:00Z,2018-08-13T01:45:00+0200,39572.5
2018-08-13T00:00:00Z,2018-08-13T02:00:00+0200,39129.51
2018-08-13T00:15:00Z,2018-08-13T02:15:00+0200,38922.62
2018-08-13T00:30:00Z,2018-08-13T02:30:00+0200,38775.59
2018-08-13T00:45:00Z,2018-08-13T02:45:00+0200,38643.88
2018-08-13T01:00:00Z,2018-08-13T03:00:00+0200,38843.23
2018-08-13T01:15:00Z,2018-08-13T03:15:00+0200,39038.9
2018-08-13T01:30:00Z,2018-08-13T03:30:00+0200,39121.04
2018-08-13T01:45:00Z,2018-08-13T03:45:00+0200,39153.73
2018-08-13T02:00:00Z,2018-08-13T04:00:00+0200,39682.4
2018-08-13T02:15:00Z,2018-08-13T04:15:00+0200,40146.12
2018-08-13T02:30:00Z,2018-08-13T04:30:00+0200,40621.52
2018-08-13T02:45:00Z,2018-08-13T04:45:00+0200,41484.41
2018-08-13T03:00:00Z,2018-08-13T05:00:00+0200,42974.99
2018-08-13T03:15:00Z,2018-08-13T05:15:00+0200,44124.75
2018-08-13T03:30:00Z,2018-08-13T05:30:00+0200,45079.09
2018-08-13T03:45:00Z,2018-08-13T05:45:00+0200,46252.91
2018-08-13T04:00:00Z,2018-08-13T06:00:00+0200,49052.94
2018-08-13T04:15:00Z,2018-08-13T06:15:00+0200,50674.7
2018-08-13T04:30:00Z,2018-08-13T06:30:00+0200,52254.31
2018-08-13T04:45:00Z,2018-08-13T06:45:00+0200,53616.07
2018-08-13T05:00:00Z,2018-08-13T07:00:00+0200,55118.04
2018-08-13T05:15:00Z,2018-08-13T07:15:00+0200,56498.2
2018-08-13T05:30:00Z,2018-08-13T07:30:00+0200,58026.18
2018-08-13T05:45:00Z,2018-08-13T07:45:00+0200,59275.93
2018-08-13T06:00:00Z,2018-08-13T08:00:00+0200,60533.54
2018-08-13T06:15:00Z,2018-08-13T08:15:00+0200,61542.71
2018-08-13T06:30:00Z,2018-08-13T08:30:00+0200,62349.91
2018-08-13T06:45:00Z,2018-08-13T08:45:00+0200,62635.58
2018-08-13T07:00:00Z,2018-08-13T09:00:00+0200,62690.17
2018-08-13T07:15:00Z,2018-08-13T09:15:00+0200,63153.72
2018-08-13T07:30:00Z,2018-08-13T09:30:00+0200,63934.99
2018-08-13T07:45:00Z,2018-08-13T09:45:00+0200,64613.24
2018-08-13T08:00:00Z,2018-08-13T10:00:00+0200,64515.63
2018-08-13T08:15:00Z,2018-08-13T10:15:00+0200,64731.15
2018-08-13T08:30:00Z,2018-08-13T10:30:00+0200,65303.52
2018-08-13T08:45:00Z,2018-08-13T10:45:00+0200,65682.53
2018-08-13T09:00:00Z,2018-08-13T11:00:00+0200,65999.43
2018-08-13T09:15:00Z,2018-08-13T11:15:00+0200,66335.66
2018-08-13T09:30:00Z,2018-08-13T11:30:00+0200,66707.5
2018-08-13T09:45:00Z,2018-08-13T11:45:00+0200,66611.29
2018-08-13T10:00:00Z,2018-08-13T12:00:00+0200,65905.12
2018-08-13T10:15:00Z,2018-08-13T12:15:00+0200,65358.45
2018-08-13T10:30:00Z,2018-08-13T12:30:00+0200,65398.26
2018-08-13T10:45:00Z,2018-08-13T12:45:00+0200,65944.44
2018-08-13T11:00:00Z,2018-08-13T13:00:00+0200,66107.03
2018-08-13T11:15:00Z,2018-08-13T13:15:00+0200,66046.44
2018-08-13T11:30:00Z,2018-08-13T13:30:00+0200,65449.8
2018-08-13T11:45:00Z,2018-08-13T13:45:00+0200,65292.72
2018-08-13T12:00:00Z,2018-08-13T14:00:00+0200,64394.38
2018-08-13T12:15:00Z,2018-08-13T14:15:00+0200,64482.59
2018-08-13T12:30:00Z,2018-08-13T14:30:00+0200,64121.75
2018-08-13T12:45:00Z,2018-08-13T14:45:00+0200,63415.04
2018-08-13T13:00:00Z,2018-08-13T15:00:00+0200,63789.5
2018-08-13T13:15:00Z,2018-08-13T15:15:00+0200,63493.82
2018-08-13T13:30:00Z,2018-08-13T15:30:00+0200,63231.61
2018-08-13T13:45:00Z,2018-08-13T15:45:00+0200,62755.58
2018-08-13T14:00:00Z,2018-08-13T16:00:00+0200,62360.2
2018-08-13T14:15:00Z,2018-08-13T16:15:00+0200,62555.8
2018-08-13T14:30:00Z,2018-08-13T16:30:00+0200,61935.68
2018-08-13T14:45:00Z,2018-08-13T16:45:00+0200,61846.19
2018-08-13T15:00:00Z,2018-08-13T17:00:00+0200,61943.99
2018-08-13T15:15:00Z,2018-08-13T17:15:00+0200,61631.38
2018-08-13T15:30:00Z,2018-08-13T17:30:00+0200,61911.47
2018-08-13T15:45:00Z,2018-08-13T17:45:00+0200,61942.42
2018-08-13T16:00:00Z,2018-08-13T18:00:00+0200,61797.63
2018-08-13T16:15:00Z,2018-08-13T18:15:00+0200,61323.66
2018-08-13T16:30:00Z,2018-08-13T18:30:00+0200,61335.07
2018-08-13T16:45:00Z,2018-08-13T18:45:00+0200,61032.59
2018-08-13T17:00:00Z,2018-08-13T19:00:00+0200,60534.66
2018-08-13T17:15:00Z,2018-08-13T19:15:00+0200,60000.06
2018-08-13T17:30:00Z,2018-08-13T19:30:00+0200,59763.55
2018-08-13T17:45:00Z,2018-08-13T19:45:00+0200,59352.55
2018-08-13T18:00:00Z,2018-08-13T20:00:00+0200,58669.57
2018-08-13T18:15:00Z,2018-08-13T20:15:00+0200,58030.78
2018-08-13T18:30:00Z,2018-08-13T20:30:00+0200,57356.81
2018-08-13T18:45:00Z,2018-08-13T20:45:00+0200,57451.24
2018-08-13T19:00:00Z,2018-08-13T21:00:00+0200,57265.79
2018-08-13T19:15:00Z,2018-08-13T21:15:00+0200,56863.61
2018-08-13T19:30:00Z,2018-08-13T21:30:00+0200,56052.42
2018-08-13T19:45:00Z,2018-08-13T21:45:00+0200,55248.98
2018-08-13T20:00:00Z,2018-08-13T22:00:00+0200,53923.72
2018-08-13T20:15:00Z,2018-08-13T22:15:00+0200,52922.84
2018-08-13T20:30:00Z,2018-08-13T22:30:00+0200,51988.5
2018-08-13T20:45:00Z,2018-08-13T22:45:00+0200,51277.52
2018-08-13T21:00:00Z,2018-08-13T23:00:00+0200,50362.29
2018-08-13T21:15:00Z,2018-08-13T23:15:00+0200,49858.26
2018-08-13T21:30:00Z,2018-08-13T23:30:00+0200,48697.78
2018-08-13T21:45:00Z,2018-08-13T23:45:00+0200,48136.25
2018-08-13T22:00:00Z,2018-08-14T00:00:00+0200,46858.32
2018-08-13T22:15:00Z,2018-08-14T00:15:00+0200,46045.36
2018-08-13T22:30:00Z,2018-08-14T00:30:00+0200,45680.45
2018-08-13T22:45:00Z,2018-08-14T00:45:00+0200,45084.16
2018-08-13T23:00:00Z,2018-08-14T01:00:00+0200,44436.16
2018-08-13T23:15:00Z,2018-08-14T01:15:00+0200,43955.83
2018-08-13T23:30:00Z,2018-08-14T01:30:00+0200,43428.5
2018-08-13T23:45:00Z,2018-08-14T01:45:00+0200,43339.67
2018-08-14T00:00:00Z,2018-08-14T02:00:00+0200,43184.06
2018-08-14T00:15:00Z,2018-08-14T02:15:00+0200,43104.77
2018-08-14T00:30:00Z,2018-08-14T02:30:00+0200,43022.96
2018-08-14T00:45:00Z,2018-08-14T02:45:00+0200,43072.83
2018-08-14T01:00:00Z,2018-08-14T03:00:00+0200,42937.03
2018-08-14T01:15:00Z,2018-08-14T03:15:00+0200,42608.76
2018-08-14T01:30:00Z,2018-08-14T03:30:00+0200,42808.7
2018-08-14T01:45:00Z,2018-08-14T03:45:00+0200,42755.78
2018-08-14T02:00:00Z,2018-08-14T04:00:00+0200,43292.48
2018-08-14T02:15:00Z,2018-08-14T04:15:00+0200,43779.82
2018-08-14T02:30:00Z,2018-08-14T04:30:00+0200,44175.97
2018-08-14T02:45:00Z,2018-08-14T04:45:00+0200,44724.95
2018-08-14T03:00:00Z,2018-08-14T05:00:00+0200,45967.65
2018-08-14T03:15:00Z,2018-08-14T05:15:00+0200,46424.9
2018-08-14T03:30:00Z,2018-08-14T05:30:00+0200,47629.59
2018-08-14T03:45:00Z,2018-08-14T05:45:00+0200,48682.39
2018-08-14T04:00:00Z,2018-08-14T06:00:00+0200,51855.09
2018-08-14T04:15:00Z,2018-08-14T06:15:00+0200,53669.14
2018-08-14T04:30:00Z,2018-08-14T06:30:00+0200,54964.26
2018-08-14T04:45:00Z,2018-08-14T06:45:00+0200,56060.69
2018-08-14T05:00:00Z,2018-08-14T07:00:00+0200,57523.64
2018-08-14T05:15:00Z,2018-08-14T07:15:00+0200,58595.93
2018-08-14T05:30:00Z,2018-08-14T07:30:00+0200,59733.54
2018-08-14T05:45:00Z,2018-08-14T07:45:00+0200,60333.89
2018-08-14T06:00:00Z,2018-08-14T08:00:00+0200,60734.68
2018-08-14T06:15:00Z,2018-08-14T08:15:00+0200,61245.39
2018-08-14T06:30:00Z,2018-08-14T08:30:00+0200,61857.2
2018-08-14T06:45:00Z,2018-08-14T08:45:00+0200,62206.69
2018-08-14T07:00:00Z,2018-08-14T09:00:00+0200,62672.54
2018-08-14T07:15:00Z,2018-08-14T09:15:00+0200,63165.48
2018-08-14T07:30:00Z,2018-08-14T09:30:00+0200,63884.55
2018-08-14T07:45:00Z,2018-08-14T09:45:00+0200,64315.37
2018-08-14T08:00:00Z,2018-08-14T10:00:00+0200,64355.43
2018-08-14T08:15:00Z,2018-08-14T10:15:00+0200,64623.7
2018-08-14T08:30:00Z,2018-08-14T10:30:00+0200,64977.93
2018-08-14T08:45:00Z,2018-08-14T10:45:00+0200,65247.92
2018-08-14T09:00:00Z,2018-08-14T11:00:00+0200,65779.77
2018-08-14T09:15:00Z,2018-08-14T11:15:00+0200,65878.31
2018-08-14T09:30:00Z,2018-08-14T11:30:00+0200,66645.11
2018-08-14T09:45:00Z,2018-08-14T11:45:00+0200,66516.99
2018-08-14T10:00:00Z,2018-08-14T12:00:00+0200,65919.02
2018-08-14T10:15:00Z,2018-08-14T12:15:00+0200,65767.66
2018-08-14T10:30:00Z,2018-08-14T12:30:00+0200,66026.51
2018-08-14T10:45:00Z,2018-08-14T12:45:00+0200,65973.95
2018-08-14T11:00:00Z,2018-08-14T13:00:00+0200,65734.49
2018-08-14T11:15:00Z,2018-08-14T13:15:00+0200,65898.98
2018-08-14T11:30:00Z,2018-08-14T13:30:00+0200,65057.8
2018-08-14T11:45:00Z,2018-08-14T13:45:00+0200,64525.19
2018-08-14T12:00:00Z,2018-08-14T14:00:00+0200,63668.28
2018-08-14T12:15:00Z,2018-08-14T14:15:00+0200,64255.84
2018-08-14T12:30:00Z,2018-08-14T14:30:00+0200,64342.45
2018-08-14T12:45:00Z,2018-08-14T14:45:00+0200,63695.32
2018-08-14T13:00:00Z,2018-08-14T15:00:00+0200,63483.73
2018-08-14T13:15:00Z,2018-08-14T15:15:00+0200,63123.76
2018-08-14T13:30:00Z,2018-08-14T15:30:00+0200,62759.23
2018-08-14T13:45:00Z,2018-08-14T15:45:00+0200,62796.79
2018-08-14T14:00:00Z,2018-08-14T16:00:00+0200,62147.2
2018-08-14T14:15:00Z,2018-08-14T16:15:00+0200,61761.26
2018-08-14T14:30:00Z,2018-08-14T16:30:00+0200,61269.07
2018-08-14T14:45:00Z,2018-08-14T16:45:00+0200,61402.67
2018-08-14T15:00:00Z,2018-08-14T17:00:00+0200,61369.22
2018-08-14T15:15:00Z,2018-08-14T17:15:00+0200,61090.95
2018-08-14T15:30:00Z,2018-08-14T17:30:00+0200,60870.79
2018-08-14T15:45:00Z,2018-08-14T17:45:00+0200,60518.26
2018-08-14T16:00:00Z,2018-08-14T18:00:00+0200,60499.49
2018-08-14T16:15:00Z,2018-08-14T18:15:00+0200,60468.78
2018-08-14T16:30:00Z,2018-08-14T18:30:00+0200,60232.11
2018-08-14T16:45:00Z,2018-08-14T18:45:00+0200,60245.56
2018-08-14T17:00:00Z,2018-08-14T19:00:00+0200,60618.5
2018-08-14T17:15:00Z,2018-08-14T19:15:00+0200,60649.93
2018-08-14T17:30:00Z,2018-08-14T19:30:00+0200,60288.26
2018-08-14T17:45:00Z,2018-08-14T19:45:00+0200,59851.79
2018-08-14T18:00:00Z,2018-08-14T20:00:00+0200,58970
2018-08-14T18:15:00Z,2018-08-14T20:15:00+0200,58180.12
2018-08-14T18:30:00Z,2018-08-14T20:30:00+0200,57710.73
2018-08-14T18:45:00Z,2018-08-14T20:45:00+0200,57677.6
2018-08-14T19:00:00Z,2018-08-14T21:00:00+0200,57492.08
2018-08-14T19:15:00Z,2018-08-14T21:15:00+0200,57244.75
2018-08-14T19:30:00Z,2018-08-14T21:30:00+0200,56128.42
2018-08-14T19:45:00Z,2018-08-14T21:45:00+0200,54929.96
2018-08-14T20:00:00Z,2018-08-14T22:00:00+0200,54142.08
2018-08-14T20:15:00Z,2018-08-14T22:15:00+0200,53166.42
2018-08-14T20:30:00Z,2018-08-14T22:30:00+0200,51844.11
2018-08-14T20:45:00Z,2018-08-14T22:45:00+0200,50706.7
2018-08-14T21:00:00Z,2018-08-14T23:00:00+0200,49867.26
2018-08-14T21:15:00Z,2018-08-14T23:15:00+0200,49063.92
2018-08-14T21:30:00Z,2018-08-14T23:30:00+0200,48074.87
2018-08-14T21:45:00Z,2018-08-14T23:45:00+0200,47441.87
2018-08-14T22:00:00Z,2018-08-15T00:00:00+0200,46294.89
2018-08-14T22:15:00Z,2018-08-15T00:15:00+0200,45701.76
2018-08-14T22:30:00Z,2018-08-15T00:30:00+0200,45122.3
2018-08-14T22:45:00Z,2018-08-15T00:45:00+0200,44676.36
2018-08-14T23:00:00Z,2018-08-15T01:00:00+0200,43960.16
2018-08-14T23:15:00Z,2018-08-15T01:15:00+0200,43836.23
2018-08-14T23:30:00Z,2018-08-15T01:30:00+0200,43179.12
2018-08-14T23:45:00Z,2018-08-15T01:45:00+0200,43190.11
2018-08-15T00:00:00Z,2018-08-15T02:00:00+0200,42960.41
2018-08-15T00:15:00Z,2018-08-15T02:15:00+0200,42715.73
2018-08-15T00:30:00Z,2018-08-15T02:30:00+0200,42403.55
2018-08-15T00:45:00Z,2018-08-15T02:45:00+0200,42329.04
2018-08-15T01:00:00Z,2018-08-15T03:00:00+0200,42442.85
2018-08-15T01:15:00Z,2018-08-15T03:15:00+0200,42566.42
2018-08-15T01:30:00Z,2018-08-15T03:30:00+0200,42700.94
2018-08-15T01:45:00Z,2018-08-15T03:45:00+0200,42846.42
2018-08-15T02:00:00Z,2018-08-15T04:00:00+0200,43060.42
2018-08-15T02:15:00Z,2018-08-15T04:15:00+0200,43212.81
2018-08-15T02:30:00Z,2018-08-15T04:30:00+0200,43756.21
2018-08-15T02:45:00Z,2018-08-15T04:45:00+0200,44041.65
2018-08-15T03:00:00Z,2018-08-15T05:00:00+0200,45467.1
2018-08-15T03:15:00Z,2018-08-15T05:15:00+0200,45977.76
2018-08-15T03:30:00Z,2018-08-15T05:30:00+0200,46905.77
2018-08-15T03:45:00Z,2018-08-15T05:45:00+0200,47771.02
2018-08-15T04:00:00Z,2018-08-15T06:00:00+0200,49875.11
2018-08-15T04:15:00Z,2018-08-15T06:15:00+0200,51362.29
2018-08-15T04:30:00Z,2018-08-15T06:30:00+0200,52255.49
2018-08-15T04:45:00Z,2018-08-15T06:45:00+0200,53406.51
2018-08-15T05:00:00Z,2018-08-15T07:00:00+0200,54887.1
2018-08-15T05:15:00Z,2018-08-15T07:15:00+0200,55831.49
2018-08-15T05:30:00Z,2018-08-15T07:30:00+0200,56746.47
2018-08-15T05:45:00Z,2018-08-15T07:45:00+0200,57543.23
2018-08-15T06:00:00Z,2018-08-15T08:00:00+0200,58553.28
2018-08-15T06:15:00Z,2018-08-15T08:15:00+0200,59180.99
2018-08-15T06:30:00Z,2018-08-15T08:30:00+0200,59686.6
2018-08-15T06:45:00Z,2018-08-15T08:45:00+0200,59934.72
2018-08-15T07:00:00Z,2018-08-15T09:00:00+0200,59973.8
2018-08-15T07:15:00Z,2018-08-15T09:15:00+0200,60410.73
2018-08-15T07:30:00Z,2018-08-15T09:30:00+0200,61156.79
2018-08-15T07:45:00Z,2018-08-15T09:45:00+0200,61440.94
2018-08-15T08:00:00Z,2018-08-15T10:00:00+0200,61864.73
2018-08-15T08:15:00Z,2018-08-15T10:15:00+0200,62186.36
2018-08-15T08:30:00Z,2018-08-15T10:30:00+0200,62636.07
2018-08-15T08:45:00Z,2018-08-15T10:45:00+0200,62756.99
2018-08-15T09:00:00Z,2018-08-15T11:00:00+0200,63294.59
